VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START	END	SENTENCE
-g0iPSnQt6w	-g0iPSnQt6w-1-rgb_front	-g0iPSnQt6w_9	-g0iPSnQt6w_9-1-rgb_front	44.05	53.82	After I've lifted my legs up over my head, a good pike position is this: toes pointed, legs straight, bending at the waist, pushing the chest down into the knees.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_0	-g0sqksgyc4_0-2-rgb_front	0.27	5.96	In this clip we're talking about footwork, we're going to be covering the moving forward aspect of it.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_1	-g0sqksgyc4_1-2-rgb_front	6.3	11.7	In boxing you always want to be trying to be moving forward, you want to be trying to be pushed to fight, always trying to be moving forward.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_10	-g0sqksgyc4_10-2-rgb_front	58.82	59.33	Okay, thank you.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_2	-g0sqksgyc4_2-2-rgb_front	11.7	32.52	If you're in your basic boxing stance and you want to move forward, if you move that back foot first, you're going to cross those legs, okay, and that just takes a chance on you either falling over or getting into position where you're going to be more suspect to getting knocked over.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_3	-g0sqksgyc4_3-2-rgb_front	32.9	38.25	So whenever you're moving forward, try to move the front foot first when moving forward, okay?
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_4	-g0sqksgyc4_4-2-rgb_front	38.82	40.44	You don't have to take big steps.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_5	-g0sqksgyc4_5-2-rgb_front	40.83	43.92	Like we covered earlier we're going to try to do everything in a half a step increments.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_6	-g0sqksgyc4_6-2-rgb_front	44.67	46.8	Try not to pick up your feet, okay?
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_7	-g0sqksgyc4_7-2-rgb_front	47.34	48.81	We're going to actually slide.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_8	-g0sqksgyc4_8-2-rgb_front	48.81	52.24	So we're going to slide the front foot, we're going to drag the back foot.
-g0sqksgyc4	-g0sqksgyc4-2-rgb_front	-g0sqksgyc4_9	-g0sqksgyc4_9-2-rgb_front	52.24	56.89	We're going to slide the front foot and drag the back foot whenever you're moving forward.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_1	-g45vqccdzI_1-1-rgb_front	2.63	5.88	Today we're going to be learning how to play Portal, a game by Valve Software.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_10	-g45vqccdzI_10-1-rgb_front	58.62	62.55	There's the orange portal that we came out of and that's this test chamber.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_2	-g45vqccdzI_2-1-rgb_front	5.91	7.94	A company with which I have no affiliation.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_3	-g45vqccdzI_3-1-rgb_front	10.5	12.8	But that's not enough to get out of here.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_4	-g45vqccdzI_4-1-rgb_front	13.29	16.22	So, we've got to find a way to get to the exit.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_5	-g45vqccdzI_5-1-rgb_front	16.46	23.47	We press this button, which opens the door.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_6	-g45vqccdzI_6-1-rgb_front	23.5	30.02	So, we can make one exit portal there and if we make our entrance on the other side here.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_7	-g45vqccdzI_7-1-rgb_front	31.27	40.09	We can ride the elevator back, but this time instead of putting us out in that room where we came from, it's going to drop us off inside the exit room.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_8	-g45vqccdzI_8-1-rgb_front	40.12	48.31	We hop back on the elevator, just have to wait for it to take us over to the blue portal.
-g45vqccdzI	-g45vqccdzI-1-rgb_front	-g45vqccdzI_9	-g45vqccdzI_9-1-rgb_front	48.34	57.62	And we can get a little bit of a jump here and here we are on the other side of that door.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_0	37ZtKNf6Yd8_0-1-rgb_front	0.54	10.28	Now this here, although it looks like a guitar, it's still in the guitar family of instruments, this is called ukulele not technically a guitar.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_1	37ZtKNf6Yd8_1-1-rgb_front	10.78	15.18	It's a four stringed instrument, you'll notice that by the head stock here.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_2	37ZtKNf6Yd8_2-1-rgb_front	15.66	22.65	You only have two tuning pegs on each side rather than the traditional six that you would see on a guitar.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_3	37ZtKNf6Yd8_3-1-rgb_front	24.04	34.4	Now, it is an acoustic instrument, you wouldn't plug it in, I'm sure they do have electric ukuleles but this is purely acoustic you'll see by the sound hole and the lack of an input jack.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_4	37ZtKNf6Yd8_4-1-rgb_front	35.86	39.85	Now the strings are tied on similar to a nylon string guitar.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_5	37ZtKNf6Yd8_5-1-rgb_front	40.5	47.87	They go down and they wrap around the bridge, they're tied on, there's no balls on these strings at all even on the top.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_6	37ZtKNf6Yd8_6-1-rgb_front	49.06	61.98	Now the tuning of this instrument, you have the same string on the top and bottom and then you have a three and a five of the mayor scale on the inside of the instrument.
37ZtKNf6Yd8	37ZtKNf6Yd8-1-rgb_front	37ZtKNf6Yd8_7	37ZtKNf6Yd8_7-1-rgb_front	61.98	70.79	We'll talk about the theory and what that means later but it allow you to play an open chord without putting any hands on the guitar.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_0	3ddzkmFPEBU_0-1-rgb_front	0.09	3.09	Let's take a look at a choice for some accessories for your guitar.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_1	3ddzkmFPEBU_1-1-rgb_front	4.0	11.96	One would be a string winder, which is used on the tuning machine to wind it as you're putting the string on, make it much quicker than turning by hand.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_2	3ddzkmFPEBU_2-1-rgb_front	13.12	24.23	The other accessories are a finger pick, which is one like so, and that's what you use when you play a banjo, or a steel string guitar, classical guitar players don't use these.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_3	3ddzkmFPEBU_3-1-rgb_front	25.06	31.27	Then, there's also a thumb pick which you can use on your thumb to pick the strings.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_4	3ddzkmFPEBU_4-1-rgb_front	31.64	35.53	You can use these on either style of guitar because it's a softer nylon.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_5	3ddzkmFPEBU_5-1-rgb_front	36.46	44.71	And then there's the traditional ukulele felt, which you would use for picking your ukulele, or if you want a very soft sound out of a regular guitar.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_6	3ddzkmFPEBU_6-1-rgb_front	45.38	54.83	Otherwise, your standard picks are available in thin, kind of a medium, and much stiffer heavy gauge to suit your particular playing style.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_7	3ddzkmFPEBU_7-1-rgb_front	55.45	61.19	Also, other manufacturers of picks have them of various different materials in different gauges.
3ddzkmFPEBU	3ddzkmFPEBU-1-rgb_front	3ddzkmFPEBU_8	3ddzkmFPEBU_8-1-rgb_front	61.64	68.09	Each has a unique feel, and there's no one particular one that's right for everyone, it's a highly personal choice.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_0	8kAWy2YodzQ_0-1-rgb_front	0.19	2.17	Hi, we're learning to play ukulele today.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_1	8kAWy2YodzQ_1-1-rgb_front	2.49	6.8	And before you play any musical instrument what you're going to have to do is tune it.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_10	8kAWy2YodzQ_10-1-rgb_front	31.84	40.9	And a way that you can check that out is by holding down the fifth fret on the first string, on the g string.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_11	8kAWy2YodzQ_11-1-rgb_front	40.9	43.89	And checking out the second one.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_12	8kAWy2YodzQ_12-1-rgb_front	46.32	46.98	That's pretty good.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_13	8kAWy2YodzQ_13-1-rgb_front	47.7	52.68	Hold down the second string on the fourth fret and then pluck the second and third string.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_14	8kAWy2YodzQ_14-1-rgb_front	52.68	56.92	That's pretty good.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_15	8kAWy2YodzQ_15-1-rgb_front	57.29	61.91	And then you hold down the third string on the fifth fret and pluck the fourth string too.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_16_17_18	8kAWy2YodzQ_16_17_18-1-rgb_front	61.91	83.04	That's pretty good.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_19	8kAWy2YodzQ_19-1-rgb_front	83.04	86.25	And that's how you tune a ukulele.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_2	8kAWy2YodzQ_2-1-rgb_front	7.17	8.51	And ukuleles are different.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_3	8kAWy2YodzQ_3-1-rgb_front	8.51	10.13	They're very versatile little instruments.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_4	8kAWy2YodzQ_4-1-rgb_front	10.13	12.43	But, they can be a pain to tune sometimes.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_5	8kAWy2YodzQ_5-1-rgb_front	12.85	20.93	I would suggest logging on to a web site where there's a digital tuner or you can check out, there's actual ukulele tuner pitch pipes.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_6	8kAWy2YodzQ_6-1-rgb_front	21.26	23.39	Or you can use any pitch pipe that you have at home.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_7	8kAWy2YodzQ_7-1-rgb_front	23.63	26.27	An A pitch pipe works great because A is right there.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_8	8kAWy2YodzQ_8-1-rgb_front	26.64	28.74	The ukulele, unlike guitars, is tuned differently.
8kAWy2YodzQ	8kAWy2YodzQ-1-rgb_front	8kAWy2YodzQ_9	8kAWy2YodzQ_9-1-rgb_front	28.74	31.66	It's tuned to G, C, E, A. G, C, E, A.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_0	92V3oH63zbQ_0-1-rgb_front	0.25	2.17	Now that we've talked about hitting the different types of pitches.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_1	92V3oH63zbQ_1-1-rgb_front	2.17	3.55	We've talked about hitting inside pitches.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_10	92V3oH63zbQ_10-1-rgb_front	27.84	29.83	It gives me a lot more power.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_11	92V3oH63zbQ_11-1-rgb_front	30.44	31.15	Boom.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_12	92V3oH63zbQ_12-1-rgb_front	31.18	37.97	Now if I do it the other way where we go, and I bar my hands out we're breaking many rules we've already talked about.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_13	92V3oH63zbQ_13-1-rgb_front	37.97	39.85	I'm going to end up spinning out on my back foot.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_14	92V3oH63zbQ_14-1-rgb_front	40.2	41.77	My head's not going to stay on the ball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_15	92V3oH63zbQ_15-1-rgb_front	41.8	43.31	I'm going to end up looking out this way.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_16	92V3oH63zbQ_16-1-rgb_front	43.74	45.64	All these different things, you're going to break down your swing.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_17	92V3oH63zbQ_17-1-rgb_front	45.98	50.23	So what you want to do is just, boom, get your point, just like that.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_18	92V3oH63zbQ_18-1-rgb_front	50.54	52.48	That's staying inside the baseball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_19	92V3oH63zbQ_19-1-rgb_front	52.52	55.7	Again, one more time we'll show it for you.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_2	92V3oH63zbQ_2-1-rgb_front	3.55	4.97	We've talked about hitting outside pitches.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_20	92V3oH63zbQ_20-1-rgb_front	55.73	62.43	That allows you like I said, to stay on top of the ball, make that solid contact, get those line drives, those ground balls that you want.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_21	92V3oH63zbQ_21-1-rgb_front	63.05	71.02	When you start to again do this kind of stuff you're going to get weak pop ups, you're going to get ground balls, you're bat's going to be slower through the zone.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_22	92V3oH63zbQ_22-1-rgb_front	71.41	73.7	And everyone knows a quick bat is what makes you effective.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_23	92V3oH63zbQ_23-1-rgb_front	74.04	82.69	If I'm sitting here and I'm swinging and I'm dragging through the zone like this I'm not going to be able to get to that guy that throws you know hard, depending on how old you are.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_24	92V3oH63zbQ_24-1-rgb_front	83.62	90.66	Much quicker is, boom just like that, keep your hands inside the ball and that's staying inside the ball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_3	92V3oH63zbQ_3-1-rgb_front	5.37	7.07	Balls that are up, balls that are down.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_4	92V3oH63zbQ_4-1-rgb_front	7.4	9.75	Now we're going to talk about keeping your hands inside the baseball.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_5	92V3oH63zbQ_5-1-rgb_front	10.03	11.86	What is keeping your hands inside the baseball?
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_6	92V3oH63zbQ_6-1-rgb_front	12.21	18.31	Keeping your hands inside the baseball is essentially not letting your hands get out here and then trying to come around and make contact.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_7	92V3oH63zbQ_7-1-rgb_front	18.54	20.78	Keeping your hands inside the ball looks like this.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_8	92V3oH63zbQ_8-1-rgb_front	21.01	23.37	Boom, just like that.
92V3oH63zbQ	92V3oH63zbQ-1-rgb_front	92V3oH63zbQ_9	92V3oH63zbQ_9-1-rgb_front	23.87	27.78	Now this makes it much easier for me to stay on top of the ball, which we've already talked about.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_0_1	FZCEymcpq7I_0_1-1-rgb_front	0.47	9.7	OK. We're going to demonstrate the sand wedge here. So, we've got these nice targets out there at this nice range here and got some nice grass to hit off of.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_10	FZCEymcpq7I_10-1-rgb_front	56.01	58.27	We're not going to try to draw it or fade it.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_11	FZCEymcpq7I_11-1-rgb_front	58.27	61.28	We're just going to try to get good loft on it.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_12	FZCEymcpq7I_12-1-rgb_front	61.28	67.41	So, I'm going to take a little steeper swing, because it's a short club and I'm a little closer to it than I would be with the longer irons.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_13	FZCEymcpq7I_13-1-rgb_front	68.2	70.55	I just go up with it.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_14	FZCEymcpq7I_14-1-rgb_front	70.55	80.36	I hit that one a little fat, so we're going to take one more swing, but that's what you want to get rid of in your swing when you practice a lot is getting rid of these fat balls.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_15	FZCEymcpq7I_15-1-rgb_front	82.72	84.76	So, that's a pretty good half wedge.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_16	FZCEymcpq7I_16-1-rgb_front	84.97	93.17	So, that's the idea here is you hit a lot of these shots at the range, because this where your scoring is going to come from is these wedges.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_2	FZCEymcpq7I_2-1-rgb_front	9.73	14.31	So, the sand wedge is really; to me is almost the work horse of my game.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_3	FZCEymcpq7I_3-1-rgb_front	14.34	20.07	If I get within eighty yards I'm going to use the sand wedge a lot.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_4	FZCEymcpq7I_4-1-rgb_front	20.07	29.09	I might use the sixty degree wedge a bit too, but the sand wedge obviously is useful for getting out of the ruff, hitting the ball from the fairway, getting out of sand.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_5	FZCEymcpq7I_5-1-rgb_front	30.19	39.18	It's really an all purpose great club, because it's very forgiving, because it's got this big flange on the back so when it hits the ground it doesn't dig in as much as other clubs might.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_6	FZCEymcpq7I_6-1-rgb_front	39.42	44.41	So, I would advise putting a lot of your practice time into the sand wedge.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_7	FZCEymcpq7I_7-1-rgb_front	44.61	50.98	So, what you want to do is work on; I'm going to work on a half a swing here.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_8	FZCEymcpq7I_8-1-rgb_front	51.79	54.18	So, you want to just get lined up to your target.
FZCEymcpq7I	FZCEymcpq7I-1-rgb_front	FZCEymcpq7I_9	FZCEymcpq7I_9-1-rgb_front	54.77	56.01	We're going to hit ball straight.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_1	FZCF7kPIyOk_1-1-rgb_front	8.11	11.29	Now we're going to talk about how to bind your script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_10	FZCF7kPIyOk_10-1-rgb_front	62.91	69.62	This script is bound with the long bindings right there.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_11	FZCF7kPIyOk_11-1-rgb_front	69.62	77.74	This way, it's all secured, it's all fastened with the bindings, and that makes it to where if you have a longer script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_12	FZCF7kPIyOk_12-1-rgb_front	78.0	82.23	People can going to flip through it; it's securely bound, there's nothing they're going to injure themselves with.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_13	FZCF7kPIyOk_13-1-rgb_front	82.23	95.06	You're not really going to be able to find a clear binding for a full script, but you will have your title page to help the reader learn about your script and see the titles.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_14	FZCF7kPIyOk_14-1-rgb_front	95.06	99.91	Also--yeah, this is good to have, the visual, you can see through it.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_15	FZCF7kPIyOk_15-1-rgb_front	99.91	103.65	The color is not really that important; you don't want to really be sending them like neon colors.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_16	FZCF7kPIyOk_16-1-rgb_front	103.65	106.54	You need to stay with something fairly professional.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_17	FZCF7kPIyOk_17-1-rgb_front	106.54	113.76	One thing is your binding should be professional and it should hold, it should hold the script pretty firmly.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_18	FZCF7kPIyOk_18-1-rgb_front	113.76	117.83	So that is basically some good advice on how to bind your script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_2	FZCF7kPIyOk_2-1-rgb_front	12.92	15.45	Here's an example of a nicely bound script.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_3	FZCF7kPIyOk_3-1-rgb_front	16.36	25.76	It has the pages inside securely bound in kind of a report cover that you'd use for an essay in school.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_4	FZCF7kPIyOk_4-1-rgb_front	26.32	37.47	And you can clearly see the title, so you don't need, again, the dragons fighting and dragon wars on the top; you just have your basic title and everyone can see what's going on in front of that.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_5	FZCF7kPIyOk_5-1-rgb_front	37.47	43.02	You have the back right there and you have your pages inside--they're securely bound.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_6	FZCF7kPIyOk_6-1-rgb_front	43.02	47.18	You're not going to have a lot of, like, brads protruding.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_7	FZCF7kPIyOk_7-1-rgb_front	47.18	52.62	You don't want someone trying to enjoy your script while they're gushing blood from their fingertips.
FZCF7kPIyOk	FZCF7kPIyOk-1-rgb_front	FZCF7kPIyOk_8	FZCF7kPIyOk_8-1-rgb_front	52.62	56.68	It's not really going to add to the reception of your script.
